disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:8632	DOID:9538	5.67488716830528	0.000543634352222498	0.18047208883714905	0.44522503	1.43678403E-11	6.00686e-11
DOID:8632	DOID:9675	1.67450010155237	0.000527577070648529	0.2416410905069684	0.0536240414	0.	0
DOID:8632	DOID:0050486	4.06915525901468	0.000596392886142229	0.40508228800901935	0.422964633	3.08175707E-12	1.48056e-11
DOID:8632	DOID:10283	1.37540582494129	0.000311811254440543	0.16644977997753307	0.0504201688	0.	0
DOID:8632	DOID:10762	3.36215740929356	0.0003569480586477	0.1685637942188089	0.0219574235	1.	1
DOID:8649	DOID:10923	13.1175395919977	0.00131051049505518	0.13120541542316236	0.0821782202	3.72946118E-12	1.3257e-11
DOID:8649	DOID:1115	14.5265352049911	0.000982922088236034	0.19283623297439625	0.139054179	4.71821471E-11	1.11499e-10
DOID:8649	DOID:0060224	0.883942783976703	-0.000694053614948191	0.12579238485863892	0.00281162141	0.99632743	1
DOID:8649	DOID:12169	0.230899932261891	-0.00044363063398428	0.10445985574801983	0.0241379309	4.70543437E-05	9.22173e-05
DOID:8649	DOID:1240	7.07439635228807	0.00063254998420692	0.3836110468560968	0.0621583313	1.70725656E-11	5.21132e-11
DOID:8649	DOID:12449	0.971984463178918	-1.11343365543967e-05	0.18896947937429043	0.0313610695	2.03560669E-08	4.10764e-08
DOID:8649	DOID:1270	2.15794536213679	0.000218337531670796	0.3298479954628996	0.	1.	1
DOID:8649	DOID:1319	0.998960053298226	-2.88229127539413e-07	0.13506956890999924	0.152109325	9.19775367E-12	3.07273e-11
DOID:8649	DOID:1324	1.54356575773464	0.000619680505658597	0.2490756948097355	0.308035702	1.93667304E-11	5.80841e-11
DOID:8649	DOID:1459	1.11032141711056	0.00037003913274734	0.15528986360695296	0.170434788	2.36661801E-11	6.74556e-11
DOID:8649	DOID:1588	1.31543324131606	0.000432717393445907	0.15890485075261324	0.0497109815	0.	0
DOID:8649	DOID:1793	0.313650476127934	-0.000339615274271767	0.12482403260048039	0.167584091	1.61366476E-11	4.98041e-11
DOID:8649	DOID:1993	0.836829066571541	-0.000139962839892983	0.12173959875289926	0.32422173	4.92667018E-11	1.15425e-10
DOID:8649	DOID:219	1.46479450931121	0.000353230526761939	0.16114318160525778	0.400673389	0.	0
DOID:8649	DOID:2355	1.61488765416678	0.00263859486858605	0.11147501533667149	0.0799999982	4.74545958E-11	1.12052e-10
DOID:8649	DOID:2377	0.84956874623399	-7.83411637370446e-05	0.10586709050164356	0.099759616	0.	0
DOID:8649	DOID:263	0.479045604626709	-0.000417535745514206	0.1397406530889844	0.567676783	2.49215093E-11	7.01927e-11
DOID:8649	DOID:332	0.898605168774757	-2.96306096065416e-05	0.2074013519547965	0.0815109313	2.56166199E-11	7.17584e-11
DOID:8649	DOID:3571	1.59918822820516	0.000185629944046101	0.15769753026165884	0.216944799	6.01062533E-11	1.33011e-10
DOID:8649	DOID:437	0.813474371131962	-5.72977648695606e-05	0.11623935632999993	0.00409276923	0.999999985	1
DOID:8649	DOID:5041	27.1370089267504	0.00310741695559766	0.1598780357899139	0.328956455	4.55960825E-11	1.08803e-10
DOID:8649	DOID:7148	0.613870964727326	-0.000673247542406755	0.16045282363912852	0.0982800946	6.41287023E-12	2.22264e-11
DOID:8649	DOID:8997	0.80354496012416	-0.00010520211351441	0.15451421037101778	0.0278902389	6.75318404E-05	0.000131919
DOID:8649	DOID:9120	1.36013182589335	8.55365882849884e-05	0.11586806033608688	0.05102982	1.09200426E-11	3.58503e-11
DOID:8649	DOID:936	1.07597954851139	6.42566431219264e-05	0.12066355414144109	0.0268830229	0.000416874632	0.000806479
DOID:8649	DOID:9538	0.56788035845705	-0.000158866890594818	0.10626100848498446	0.0377616026	3.42696982E-11	9.05825e-11
DOID:8649	DOID:10283	33.2389741027478	0.00157241863080591	0.10405776167427717	0.155615702	7.59259322E-12	2.59168e-11
DOID:8689	DOID:11476	6.71947728424035	0.000611108158582452	0.1391743808510002	0.208904102	0.	0
DOID:8692	DOID:10923	135.766534777176	0.00320314802320058	0.3163351364919132	0.0342431776	0.	0
DOID:8692	DOID:114	3.76984245844621	0.000559774087909478	0.11281309462827978	0.0451211371	4.9252824E-11	1.66234e-10
DOID:8692	DOID:11476	41.2287927654462	0.00173521863782185	0.10997374430730412	0.0479621701	0.	0
DOID:8692	DOID:0060224	2.4053203642859	0.000270370578804048	0.14435941016864126	0.00144962547	1.	1
DOID:8692	DOID:0050127	6.29806889756173	0.000584978899420636	0.17696847969639637	0.000529240526	0.995660064	1
DOID:8692	DOID:1227	10.8637414259053	0.00275869960756762	0.5903874147437064	0.434044033	0.	0
DOID:8692	DOID:1240	292.880008984726	0.00667982316053047	0.8424075471132192	0.769296169	0.	0
DOID:8692	DOID:12449	50.300195969509	0.00430608831422907	0.5070897867580988	0.665903866	0.	0
DOID:8692	DOID:1270	44.6694689962316	0.0018096189309929	0.19716805745368812	0.00708103878	0.0012714609	0.00377256
DOID:8692	DOID:13189	1.31265986663016	7.57810747182619e-05	0.18353978760201872	0.00803316943	0.0198386864	0.0428098
DOID:8692	DOID:1383	5820.99017857143	0.0211253529711305	0.1221191684518954	0.	1.	1
DOID:8692	DOID:1459	1.18625307531296	0.000137296721248014	0.20367229481488217	0.0521180406	0.	0
DOID:8692	DOID:1470	2.85263998459808	0.000528135546877912	0.10672067952834666	0.	1.	1
DOID:8692	DOID:1588	13.6147340476212	0.0038031537564969	0.3090769490960063	0.634259284	0.	0
DOID:8692	DOID:2237	19.7279904378612	0.0016519691860299	0.1879253744218008	0.0134644154	1.	1
DOID:8692	DOID:2355	8.71498030125758	0.00106506222301436	0.35003159754668983	0.424197167	1.88887794E-11	7.61461e-11
DOID:8692	DOID:2377	11.7240486980291	0.00122738161040181	0.20609392144042138	0.0401459858	0.	0
DOID:8692	DOID:409	9.00385178433322	0.000738987499260379	0.2378011282051372	0.0505299494	0.	0
DOID:8692	DOID:607	11.7432660266225	0.00122857334369315	0.15660861777374943	0.0479452051	0.000201496307	0.000614019
DOID:8692	DOID:6195	3.79372068664533	0.000397593640123597	0.48623462145734303	0.0225737095	1.	1
DOID:8692	DOID:7148	2.11785482830928	0.000428347873217855	0.41320214388121457	0.0166495908	6.67332634E-09	2.20691e-08
DOID:8692	DOID:718	541.330095072031	0.0064333833703335	0.1824340738214627	0.0373783931	0.	0
DOID:8692	DOID:8955	24.4740094224525	0.00185890154332012	0.14770481854312834	0.00051800051	0.999999892	1
DOID:8692	DOID:8997	5.5444602248567	0.000534825970563216	0.22903847978771236	0.764773786	0.	0
DOID:8692	DOID:9119	8455.9130998703	0.0254633219029367	0.8347666275641261	0.997056484	3.78075349E-12	1.86607e-11
DOID:8692	DOID:936	4.45455533083714	0.000642069986290587	0.1867050762410453	0.0205078125	1.	1
DOID:8692	DOID:9675	1.33407975123678	0.000181558492107254	0.1273355748965087	0.0663288832	0.	0
DOID:8692	DOID:9993	2.07667687564005	0.00029362616513753	0.1438899787006949	0.0237726104	1.	1
DOID:8692	DOID:0050486	8.42896446510185	0.00100300800166217	0.474655128856718	0.344784975	0.	0
DOID:8692	DOID:10241	9.91756392898976	0.000784476732490496	0.27599464217991193	0.686315358	0.	0
DOID:8692	DOID:10762	6.96446891925094	0.000626225127974779	0.212338993757344	0.0317102149	1.	1
DOID:8712	DOID:10907	988.703215043979	0.00869915322681034	0.2618433771692494	0.011661808	0.00102128594	0.00208416
DOID:8712	DOID:1319	27.6591041508751	0.00243189562679458	0.15929589186184012	0.0330739282	0.	0
DOID:8712	DOID:1459	0.661128306304991	-0.0003741068936674	0.15846942272402853	0.0695187151	0.	0
DOID:8712	DOID:1686	1.84856785277742	0.000492277836728322	0.1277988137462635	0.103505842	0.	0
DOID:8712	DOID:2377	1.45125271239971	0.000146799457008662	0.14352068035580393	0.195378155	0.	0
DOID:8712	DOID:6195	1.87841165740176	0.000355335276613524	0.10053386204252727	0.0272842646	0.	0
DOID:8712	DOID:7148	1.11416765945537	0.000124347796805112	0.10123320583320053	0.129896909	0.	0
DOID:8712	DOID:83	7.18526117002385	0.000903860906091797	0.1218864692200565	0.0131141488	0.0123254983	0.0247608
DOID:8712	DOID:8712	4516.0396188481	0.20636539476068	0.276895267233072	1.	0.	0
DOID:8712	DOID:936	2.97916120852165	0.000550902940309636	0.18186852314546312	0.00180087471	1.	1
DOID:8712	DOID:986	113.026975953954	0.00291829809123861	0.14979395593452183	0.139583334	0.	0
DOID:8712	DOID:10595	6.17501421923046	0.000576793097718614	0.10243730401876075	0.	1.	1
DOID:8719	DOID:11476	64.8542807546344	0.00219602539180193	0.12812310615755243	0.172074735	0.	0
DOID:8719	DOID:0060224	1.62156429052982	0.000651337308516684	0.11957741844306885	0.00441176491	0.743703321	1
DOID:8719	DOID:1227	7.76774157112737	0.0015091646954394	0.3595674737655887	0.0154073453	7.28459338E-07	1.55704e-06
DOID:8719	DOID:1459	1.3995120551445	0.000234810081041542	0.18845669185163494	0.0679287314	0.	0
DOID:8719	DOID:2355	3.37827888082457	0.00178829328941505	0.23040983037418422	0.0824149475	0.	0
DOID:8725	DOID:11831	20.382510363974	0.00118902031273244	0.19429409688296645	0.	1.	1
DOID:8725	DOID:14330	66.3526113042018	0.00314230443343621	0.24287995592795295	0.251203865	3.62326835E-11	4.83674e-10
DOID:8725	DOID:1470	157.964455320799	0.0059906841011233	0.5739623025109297	0.714884698	5.92381699E-11	5.23851e-10
DOID:8725	DOID:1826	105.110563842951	0.00397723077939411	0.21015164845290069	0.00524246413	0.752545408	1
DOID:8725	DOID:3312	2.33745957091479	0.000242377413204101	0.4208352349206155	0.426701576	7.09734493E-11	5.63331e-10
DOID:8725	DOID:332	5.55257522198134	0.000535153874546578	0.13909912359134424	0.020432692	0.000224333513	0.00121897
DOID:8725	DOID:5419	147.881617747131	0.00473060818314845	0.43441520150074964	0.559190035	3.02131653E-11	4.83674e-10
DOID:8725	DOID:936	7.31344905062813	0.00214775519851105	0.4085591133742309	0.000750375213	1.	1
DOID:8725	DOID:10652	8.24653697395558	0.00581415147442225	0.9059547745437098	0.0100864554	0.124536164	0.469516
DOID:8850	DOID:1459	0.922641280798966	-3.23300697352587e-05	0.10456532790443604	0.073170729	1.24316113E-11	7.01929e-11
DOID:8850	DOID:1756	270.799958463136	0.00454060485208113	0.7501403829560015	0.	1.	1
DOID:8850	DOID:2377	18.237409085823	0.00111849354011356	0.10044623474297343	0.0443840586	0.	0
DOID:8864	DOID:1227	60.702058521688	0.00903604326847842	0.1316303379098311	0.401515156	0.	0
DOID:8864	DOID:1240	1000.07807946004	0.0123733217547341	0.3868994300094263	0.840266585	0.	0
DOID:8864	DOID:12449	34.3513533450305	0.00157642752924243	0.19525000215034843	0.812564373	0.	0
DOID:8864	DOID:13189	2.66645003536789	0.000283922111646221	0.21657113950680615	0.00905172434	0.000760601943	0.00177883
DOID:8864	DOID:1459	1.01265506429155	5.04832529456572e-06	0.15632326855364295	0.0394815542	0.	0
DOID:8864	DOID:1588	34.8670018292739	0.0055254645620234	0.1344772656811829	0.553552926	0.	0
DOID:8864	DOID:2355	4.14492965547617	0.00160502953663783	0.17119891684070462	0.377829492	3.03201908E-11	1.0012e-10
DOID:8864	DOID:7147	49.8862477283596	0.00191725870388322	0.10740064469677534	0.0166880619	0.	0
DOID:8864	DOID:8997	18.9323032068278	0.00114206945569794	0.2098166470886404	0.815579951	0.	0
DOID:8864	DOID:0050486	14.3909149404178	0.000978391407353122	0.2548872174954486	0.302068114	0.	0
DOID:8947	DOID:1686	6.04635735179281	0.000572298331049755	0.4389662011010477	0.265346527	0.	0
DOID:8947	DOID:7148	6.17707658256872	0.000580791525525648	0.18682471215628693	0.348717958	0.	0
DOID:8955	DOID:13413	3.42502936327985	0.00217941802011439	0.32694421014224884	0.00204545446	0.999186033	1
DOID:8955	DOID:13580	1.89364503102871	0.000986354883725228	0.25391426460627947	0.00174947514	0.997404952	1
DOID:8955	DOID:14250	3.12054764949303	0.00033254170180219	0.18535618179480837	0.00741073443	0.00401587439	0.044893
DOID:8955	DOID:1826	3.23852676667613	0.000344589231691454	0.15973622392055056	0.0186335407	5.5046595E-05	0.00166274
DOID:8955	DOID:2355	3.91092040716664	0.0202468498276099	0.23342561607468673	0.0018796993	0.987913272	1
DOID:8955	DOID:409	2.81555212806636	0.00123631197702335	0.4066200803529285	0.	1.	1
DOID:8955	DOID:418	1.56536543754101	0.000331285457188879	0.1438722641203759	0.00301204808	0.610068587	1
DOID:8955	DOID:7148	2.08418508264833	0.00306405061413746	0.15414609033892862	0.00263852254	0.68919393	1
DOID:8955	DOID:9074	3.59846165937429	0.00257576451686825	0.24602567835426417	0.00193050189	0.84142788	1
DOID:8955	DOID:936	2.74495657622207	0.00239197226422793	0.22832654401483302	0.00269106566	0.982172376	1
DOID:8955	DOID:10024	3.43322777469273	0.000514478725666203	0.1485031054557888	0.	1.	1
DOID:8955	DOID:10608	1.45061867872284	0.000146585576710342	0.13049959026017294	0.	1.	1
DOID:8970	DOID:10652	3.79179003998546	0.000400580893103919	0.14061199579752906	0.000576812134	1.	1
DOID:8997	DOID:10923	2.26304498973743	0.000329045635734605	0.2289265978262823	0.0205944292	0.000158960575	0.000910365
DOID:8997	DOID:10933	0.797108678866233	-0.000140840737673088	0.1403434254646921	0.0013869626	1.	1
DOID:8997	DOID:114	1.49240697396519	0.00109074764870974	0.1717749249261564	0.0202167574	0.999860989	1
DOID:8997	DOID:0060224	1.25435208900729	0.00366410102666301	0.11310321500490225	0.0023105361	1.	1
DOID:8997	DOID:0050127	1.31225390769532	0.000377896481999322	0.10402211442108882	0.00277567492	0.122837153	0.590142
DOID:8997	DOID:12449	2.93452744672692	0.00185204506612555	0.1682195343436372	0.774340093	0.	0
DOID:8997	DOID:1270	4.09518884713636	0.00140584920320684	0.18349830720695284	0.00724275736	0.000567797183	0.00316144
DOID:8997	DOID:1319	0.861705629973288	-9.23299380567205e-05	0.18567134913252262	0.234471306	0.	0
DOID:8997	DOID:13543	2.14668233636775	0.00159492042574	0.16777556142216796	0.0138115389	0.998776911	1
DOID:8997	DOID:13580	1.02958916522154	4.85357712561879e-05	0.5879675590187546	0.26837182	0.	0
DOID:8997	DOID:1459	1.11471632300363	0.000926881682165943	0.1334873542171021	0.0178689603	0.949616506	1
DOID:8997	DOID:1555	1.24594611794533	8.63542221483704e-05	0.7775896727655948	0.00260787108	1.	1
DOID:8997	DOID:1588	3.75158948820852	0.00909267763036527	0.12960330072877124	0.573546171	0.	0
DOID:8997	DOID:178	1.86443017969561	0.000303875560898646	0.14825919469914908	0.00328864157	0.00864718616	0.0467052
DOID:8997	DOID:2074	1.19860735487983	0.000310181833916594	0.11394566079079581	0.00566153834	1.	1
DOID:8997	DOID:2355	0.713623967399679	-0.00296022598796744	0.23853121938408042	0.338009059	0.	0
DOID:8997	DOID:2377	1.0748324202265	9.38756578566283e-05	0.1305492255915219	0.00311750593	0.999999158	1
DOID:8997	DOID:3393	1.12023120831078	0.00219328346495453	0.1090133348918264	0.0183823537	0.994333645	1
DOID:8997	DOID:3627	1.02045280212087	9.71879620821005e-06	0.12121855643188507	0.000482392672	1.	1
DOID:8997	DOID:37	1.22723230273508	0.000179791653423387	0.6779820079067722	0.00145348837	0.999999993	1
DOID:8997	DOID:409	2.40131301308566	0.00141812847248738	0.20682299617422426	0.0208524298	0.0161853343	0.0850025
DOID:8997	DOID:4123	4.04283558062468	0.000593081428825104	0.19871272052633818	0.	1.	1
DOID:8997	DOID:418	0.607929328923069	-0.00034142753317056	0.24005792761094047	0.00243605371	0.999974639	1
DOID:8997	DOID:4677	3.39952305757637	0.000624662526332447	0.6922549666704506	0.233273387	0.	0
DOID:8997	DOID:7148	0.741337444365909	-0.00108639345262814	0.17811464368118063	0.00434362935	0.999239135	1
DOID:8997	DOID:8337	0.391242152963678	-0.00026971946008595	0.11351637012799948	0.00315844896	1.	1
DOID:8997	DOID:8741	1.51016426357965	0.000162699996439759	0.3348754235363799	0.00147492625	0.999989299	1
DOID:8997	DOID:9074	0.956989025112252	-6.33621926105619e-05	0.2550215406473955	0.012953368	0.359408186	1
DOID:8997	DOID:9120	1.40790404742431	0.0002333778820906	0.25415232684857697	0.614047766	0.	0
DOID:8997	DOID:936	1.61496856559103	0.00125281083503556	0.1851863527422336	0.00941113196	1.	1
DOID:8997	DOID:9370	0.787245873711905	-6.64502627282655e-05	0.12787681986460211	0.00271604932	0.989987081	1
DOID:8997	DOID:9893	2.79217421395661	0.000297215246504682	0.10561145951466205	0.00278410525	0.0267691993	0.138371
DOID:8997	DOID:999	1.71487171228012	0.000566160228121296	0.4418064918101033	0.00195360207	0.999992895	1
DOID:8997	DOID:9993	1.19423137389468	0.000580592093281494	0.1452121916492694	0.00755336601	1.	1
DOID:8997	DOID:0050486	1.61574387293892	0.000911210222285053	0.49814477843364696	0.28366369	0.	0
DOID:8997	DOID:10024	3.11111996585146	0.000663374291319572	0.15610872372744747	0.000463929493	1.	1
DOID:8997	DOID:10223	1.05322175234727	2.03248005438106e-05	0.1490704180491119	0.00123092078	0.999995012	1
DOID:8997	DOID:10241	1.23984309149176	0.000231261541659031	0.123149837158395	0.819758534	0.	0
DOID:8997	DOID:10762	4.35331132588016	0.00385900155518564	0.12244723794678464	0.0157858618	1.	1
DOID:8997	DOID:10783	5.14055914887376	0.000506073752650685	0.1787260633181174	0.000478583388	1.	1
DOID:9065	DOID:219	7.56679944382157	0.000661971774035285	0.2837663138313238	0.00460358057	1.	1
DOID:9065	DOID:7148	1.45342978413382	0.000104867481935326	0.2772946053179983	0.00352664571	0.999996597	1
DOID:9119	DOID:114	0.5134026694382	-0.000188430506347216	0.1152989624075887	0.0473333336	6.84693413E-11	2.28738e-10
DOID:9119	DOID:11465	2.1209302128876	0.000369709423782043	0.15393947137039424	0.000681508391	1.	1
DOID:9119	DOID:11476	0.433927337628135	-0.000538217875269159	0.12247354606371667	0.0497299731	1.45579104E-11	8.55383e-11
DOID:9119	DOID:0060224	0.926563097526476	-0.000184938735464279	0.1701387984713851	0.00144578319	1.	1
DOID:9119	DOID:0050127	3.43085465236826	0.000514286781058246	0.22830216318524876	0.000527704484	0.995751336	1
DOID:9119	DOID:1227	61.0629116581659	0.0321879179859938	0.6838104039995002	0.433465987	9.74886838E-13	7.14917e-12
DOID:9119	DOID:1240	319.091060372464	0.0139487679177532	0.8508860194022951	0.77088207	7.13107351E-12	4.69506e-11
DOID:9119	DOID:12449	54.8017699278697	0.00900439670200267	0.41740231586307414	0.664729059	2.03760342E-11	1.10385e-10
DOID:9119	DOID:13189	2.86027052650929	0.00086394977802918	0.20194053256021957	0.0093143601	0.00106293259	0.00232006
DOID:9119	DOID:13580	0.934664872319034	-1.87351583988059e-05	0.14410002691482207	0.292083174	1.64779301E-11	9.314e-11
DOID:9119	DOID:1459	0.928923857613745	-0.000100393208158357	0.25982730502070295	0.0544848926	1.99165129E-11	1.08712e-10
DOID:9119	DOID:1470	1.0359782045233	1.96524917587256e-05	0.12436989763602727	0.000482975127	1.	1
DOID:9119	DOID:1588	40.0959215264331	0.0225850475599928	0.21605676437796348	0.635743856	0.	0
DOID:9119	DOID:2355	4.2218484338777	0.00582203360146265	0.3275508042975044	0.426225424	4.094447E-11	1.65614e-10
DOID:9119	DOID:3312	2.54824101452646	0.000268701620469746	0.10216683857505221	0.000679963734	1.	1
DOID:9119	DOID:409	4.90482198368347	0.000690817075939251	0.2577556597954809	0.0524630547	2.26215713E-11	1.19151e-10
DOID:9119	DOID:4123	66.0618210927367	0.00221688649213256	0.15251341457985582	0.	1.	1
DOID:9119	DOID:607	1.59927747444275	0.000131315648375429	0.20331126618257275	0.049949646	1.12740633E-05	3.45011e-05
DOID:9119	DOID:6195	6.19985481864217	0.0014179843370114	0.416059237314405	0.023948418	1.	1
DOID:9119	DOID:7148	0.576847618605639	-0.000310693213871861	0.3670983683392626	0.0186844133	9.39159861E-12	5.94472e-11
DOID:9119	DOID:718	3.15951417357216	0.000336562539451314	0.10510435200056377	0.0393962637	0.	0
DOID:9119	DOID:8577	0.959953806842159	-1.1330856092411e-05	0.26738645561753616	0.040922042	0.	0
DOID:9119	DOID:8692	2355.57579210673	0.0484422446612707	0.8347666275641261	0.997056484	0.	0
DOID:9119	DOID:8864	8662.15488279396	0.0964303295293389	0.4724202837519652	0.74413693	2.44617659E-11	1.24857e-10
DOID:9119	DOID:8955	9.99910890800587	0.00136550215984153	0.17248248299683022	0.000516528904	0.999999898	1
DOID:9119	DOID:8997	7.55082131789823	0.00147723539612911	0.19475140259942558	0.763242722	0.	0
DOID:9119	DOID:9074	2.31668852051241	0.000339090297203164	0.3374059624970562	0.0548015349	2.66129341E-11	1.30284e-10
DOID:9119	DOID:936	3.03325752099805	0.00072411304900156	0.2194061832726776	0.0210452955	1.	1
DOID:9119	DOID:9563	1.30114324620372	0.000103552845189693	0.13247373711920682	0.035662204	1.	1
DOID:9119	DOID:9675	0.218020815377216	-0.000814301765941757	0.12693449778421736	0.06640625	1.89426252E-11	1.04343e-10
DOID:9119	DOID:9993	0.565631833831921	-0.000226981847778198	0.21427562702418143	0.0253142752	1.	1
DOID:9119	DOID:0050486	11.4791344855473	0.00271097367861964	0.5178255328915212	0.346172839	2.262035E-11	1.19151e-10
DOID:9119	DOID:10241	2.70128200400499	0.000286770130483316	0.24224441907440875	0.685096681	7.54807328E-12	4.92467e-11
DOID:9120	DOID:114	2.2336430527674	0.001212044983704	0.19091426116952856	0.0564334095	4.32835989E-11	1.01145e-10
DOID:9120	DOID:0060224	1.6033045354445	0.00385476450899375	0.17735144223175697	0.0031476235	0.999999999	1
DOID:9120	DOID:11984	4.43805892184759	0.00202283498708794	0.1405339264710487	0.000839630549	1.	1
DOID:9120	DOID:12169	7.48442446696298	0.00399623025511847	0.1363200211032425	0.0225866344	0.00178133721	0.00379402
DOID:9120	DOID:12259	18.5054555466617	0.00159396313886125	0.14684798381039454	0.00574896205	0.999885195	1
DOID:9120	DOID:12449	5.10908882882558	0.00174482274967651	0.22950641432015834	0.526634932	0.	0
DOID:9120	DOID:1270	3.78097077356253	0.00056024390806115	0.13325054529434863	0.0101647386	8.74646607E-07	1.94198e-06
DOID:9120	DOID:12894	10.2945322933692	0.00340492809713753	0.4182008173728192	0.0386235937	0.	0
DOID:9120	DOID:13580	1.01660344939658	1.2079714667534e-05	0.17977763785636924	0.352868766	0.	0
DOID:9120	DOID:1555	6.32690534741402	0.000829559832839501	0.2500324382331	0.0222517438	2.08985163E-10	4.84588e-10
DOID:9120	DOID:1588	3.49319997669846	0.00365421753579234	0.11669732128533807	0.71509546	0.	0
DOID:9120	DOID:2237	4.59206548886129	0.00154037516332304	0.13791822367857276	0.00852878485	1.	1
DOID:9120	DOID:2355	2.94407209391032	0.00891311881727682	0.17748836090413586	0.493571639	1.4909185E-11	3.86439e-11
DOID:9120	DOID:2583	14.6871431073645	0.00279806340478639	0.5150386428834295	0.0435359702	4.27035221E-07	9.55796e-07
DOID:9120	DOID:2841	2.78365962672241	0.000296114827456947	0.11325754469137765	0.0451263525	0.	0
DOID:9120	DOID:332	1.57446056778068	0.000179359912141993	0.1254816296159548	0.0521996059	0.	0
DOID:9120	DOID:3393	0.981746121174847	-0.000147693657954314	0.12197038463039488	0.0437078327	0.	0
DOID:9120	DOID:3627	3.45456795042852	0.000517325455871735	0.21736586765226545	0.000667779648	0.999999998	1
DOID:9120	DOID:37	1.86956301886432	0.000305161435568307	0.29224594627517675	0.0318228975	0.	0
DOID:9120	DOID:409	4.57269377197092	0.00160363433190338	0.179533224688999	0.0452388488	0.	0
DOID:9120	DOID:418	9.77569228525516	0.00338957073718801	0.6286679309407707	0.0252507776	0.	0
DOID:9120	DOID:440	11.2458260526075	0.00169253359507672	0.12022144387229186	0.00209706416	1.	1
DOID:9120	DOID:576	20.2391438421781	0.00894632573493684	0.7885421118060174	0.0496132299	0.	0
DOID:9120	DOID:6195	1.28445198580495	0.000196805356042919	0.2504491781127823	0.0244384538	1.	1
DOID:9120	DOID:676	437.96244793766	0.0057830704537529	0.33749525789881046	0.0223619845	0.	0
DOID:9120	DOID:7147	1.23659985300045	8.33592350869666e-05	0.17497251867809963	0.0298456252	0.	0
DOID:9120	DOID:7148	2.77856407341664	0.00331323485690742	0.5246234600531084	0.0301060546	0.	0
DOID:9120	DOID:8577	1.49158481474265	0.000352896761561727	0.24971534966756	0.0491916053	0.	0
DOID:9120	DOID:8778	1.02181776576512	8.45667662371736e-06	0.28201514987363646	0.0464727506	9.06041908E-12	2.374e-11
DOID:9120	DOID:8955	3.10734097866688	0.000811288694714695	0.24606796044816526	0.000688942499	0.999986133	1
DOID:9120	DOID:9008	4.34582362892937	0.000994168938143864	0.20187103828428893	0.0263251513	0.	0
DOID:9120	DOID:9074	3.41970678526666	0.00158103973245747	0.6939436173528111	0.0503501184	0.	0
DOID:9120	DOID:9088	8.73982712070718	0.000725136898914617	0.19156309242398617	0.	1.	1
DOID:9120	DOID:9563	1.51629601394055	0.000450438401394321	0.1731846347911323	0.029641889	1.	1
DOID:9120	DOID:9675	0.937243452803588	-0.000165804744227685	0.14006090648078864	0.0631152317	0.	0
DOID:9120	DOID:999	1.24401515904653	8.5715069824781e-05	0.46970708859244165	0.0214532875	4.25892654E-12	1.18475e-11
DOID:9120	DOID:0050486	1.2485467315296	0.000163138201976922	0.21578648551451646	0.41822207	0.	0
DOID:9120	DOID:10223	8.02237862572375	0.00118946178911787	0.1947237534406796	0.0227990188	0.	0
DOID:9120	DOID:10241	4.1972761489074	0.00136736821966089	0.2059193045047284	0.537699282	0.	0
DOID:9120	DOID:10320	1.22040436913708	0.000123638886746624	0.17854691907945253	0.000697836687	0.999550316	1
DOID:9120	DOID:10608	1.6687815543772	0.000143402438143131	0.2686317846583608	0.0199509971	1.47037937E-12	4.19378e-12
DOID:9120	DOID:10762	1.17899111087682	9.13611740946825e-05	0.13855032102914297	0.0125769684	1.	1
DOID:9169	DOID:1227	15.3628666628964	0.00101849503963168	0.1237461450899774	0.429036111	2.35600428E-12	5.66698e-11
DOID:9169	DOID:1588	39.7096409722286	0.0029589660577458	0.6208202526605158	0.585086465	0.	0
DOID:9169	DOID:2355	1.45249671687626	0.000108197274033232	0.11261639055915718	0.353339553	4.27652358E-11	4.22566e-10
DOID:9351	DOID:114	1.2717540823674	0.000211451641009864	0.18787502477584755	0.295136034	3.14921422E-11	6.12526e-11
DOID:9351	DOID:11465	10.1572966275671	0.00606879849918796	0.12421510505203712	0.214423075	0.	0
DOID:9351	DOID:11476	22.2536134444818	0.00352961422886012	0.2582898484497738	0.104423493	0.	0
DOID:9351	DOID:0060224	1.83268023900531	0.00421352215326988	0.23132245092184173	0.164179102	2.43319809E-11	4.77898e-11
DOID:9351	DOID:13189	216.684968840881	0.00405805647461735	0.8923171788293508	0.0600558668	0.	0
DOID:9351	DOID:13543	1.60910173522113	0.00029759157153371	0.12144366145472603	0.119525544	0.	0
DOID:9351	DOID:1470	23.8025155166119	0.00183065809027476	0.1441453812934732	0.0592592582	0.	0
DOID:9351	DOID:178	5.03111617004447	0.000497766951976959	0.20603820998945732	0.0272000004	0.	0
DOID:9351	DOID:2237	0.66552256898809	-0.000113593856074288	0.13155227871078384	0.0138451857	0.449367878	0.715183
DOID:9351	DOID:2355	2.38769460301925	0.00503868247244435	0.10808470048640874	0.0571428575	1.11298748E-11	2.24589e-11
DOID:9351	DOID:2747	29.3638509176895	0.00144968741705659	0.17564401255656226	0.147965476	0.	0
DOID:9351	DOID:2841	48.8153284323736	0.00628667598566139	0.11213652303130613	0.253371865	0.	0
DOID:9351	DOID:3312	2.64161093676877	0.000625793571523709	0.16407365000256638	0.0599500425	0.	0
