disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:8791	DOID:10652	0.379354937	-0.003021246	-2.70283	|	0.999818039
DOID:8791	DOID:1070	0.904804761	-0.000107463	-2.43445	|	0.999037239
DOID:8791	DOID:1074	0.304490432	-0.002102938	7.64389	|	1.15732979E-11
DOID:8791	DOID:10754	0.52880262	-0.000595908	-2.70259	|	1.
DOID:8791	DOID:10762	0.282747259	-0.000836268	-5.67556	|	1.
DOID:8805	DOID:10907	0.27282649	-0.000403554	8.31648	|	0.000238654796
DOID:8805	DOID:11121	1.67106225	0.00068958	0.38128	|	0.43626437
DOID:8805	DOID:11156	0.595257796	-0.000304133	-0.475932	|	1.
DOID:8805	DOID:11162	1.126982916	0.006744087	-3.24104	|	0.999981646
DOID:8805	DOID:114	2.175743081	0.02242266	27.5353	|	4.4752646E-11
DOID:8805	DOID:11400	0.86309303	-0.002477037	-1.25877	|	0.962383891
DOID:8805	DOID:0060224	1.578152422	0.071704943	9.94164	|	2.68247402E-09
DOID:8805	DOID:11664	1.301261228	0.001484624	7.463	|	3.68790383E-07
DOID:8805	DOID:11695	0.578333407	-0.001392008	-0.0926224	|	1.
DOID:8805	DOID:0060262	1.659094597	0.003108145	-2.05685	|	1.
DOID:8805	DOID:11823	0.491526545	-0.002523122	0.259949	|	0.470871515
DOID:8805	DOID:1184	2.291742515	0.000247343	2.72656	|	0.0218198626
DOID:8805	DOID:11983	0.763914172	-0.0000783	0.202526	|	0.560906762
DOID:8805	DOID:11984	1.883659332	0.010092006	5.79923	|	1.88159903E-05
DOID:8805	DOID:0060317	0.589351351	-0.00324615	-0.366891	|	1.
DOID:8805	DOID:12117	0.674041916	-0.000162757	-0.466784	|	1.
DOID:8805	DOID:12120	1.862040793	0.000660256	-0.466784	|	1.
DOID:8805	DOID:12123	1.197304639	0.007428037	-0.466784	|	1.
DOID:8805	DOID:12132	0.747307342	-0.001006225	-1.08651	|	1.
DOID:8805	DOID:12143	0.838850858	-0.002106624	-0.741481	|	1.
DOID:8805	DOID:12337	0.693067293	-0.000716936	-0.245133	|	1.
DOID:8805	DOID:12347	0.816050747	-0.000289173	-0.293036	|	1.
DOID:8805	DOID:12387	0.574851801	-0.000890306	-0.800027	|	0.854037514
DOID:8805	DOID:1270	1.126636008	0.000495203	-0.572071	|	1.
DOID:8805	DOID:12720	1.000584861	0.0000164	9.99698	|	1.51387554E-05
DOID:8805	DOID:1287	2.170427008	0.063050732	19.6464	|	1.55162549E-11
DOID:8805	DOID:12894	0.939375015	-0.0004311	8.78914	|	1.25356057E-06
DOID:8805	DOID:12918	1.744322238	0.002240028	-0.334164	|	1.
DOID:8805	DOID:13068	1.397158814	0.001148349	-0.982991	|	1.
DOID:8805	DOID:13099	1.206180271	0.000133298	-0.434915	|	1.
DOID:8805	DOID:13276	1.010062355	0.000057	-0.466784	|	1.
DOID:8805	DOID:13359	0.954892714	-0.0000401	-0.679069	|	0.858980492
DOID:8805	DOID:13375	1.360710676	0.004892122	-0.320639	|	0.74994427
DOID:8805	DOID:13378	1.478543558	0.000228161	7.33604	|	2.02637673E-05
DOID:8805	DOID:13413	0.48171519	-0.005959745	-0.687016	|	0.797600697
DOID:8805	DOID:13515	0.603090135	-0.000256607	37.4791	|	1.03630438E-11
DOID:8805	DOID:13533	0.479444041	-0.000689142	-3.70586	|	1.
DOID:8805	DOID:13580	0.727014592	-0.003855168	-1.80527	|	0.987261035
DOID:8805	DOID:13608	0.440719714	-0.000244205	-0.731648	|	1.
DOID:8805	DOID:13938	0.818479469	-0.0000823	-0.685419	|	0.860625163
DOID:8805	DOID:13976	2.014446622	0.01074198	0	|	1.
DOID:8805	DOID:14018	0.435420783	-0.009418619	0.388893	|	0.495573007
DOID:8805	DOID:14227	0.954892714	-0.0000232	-2.56291	|	0.99973203
DOID:8805	DOID:14228	0.727537306	-0.000261898	4.41388	|	3.67392986E-05
DOID:8805	DOID:14250	0.125231831	-0.0017552	-3.8286	|	1.
DOID:8805	DOID:14323	0.989616086	-0.0000132	1.50759	|	0.163404228
DOID:8805	DOID:14447	1.026153365	0.0000183	-0.0608844	|	0.604919646
DOID:8805	DOID:1455	1.385119102	0.000314598	-0.543666	|	1.
DOID:8805	DOID:14557	1.89389247	0.022574686	-0.277983	|	1.
DOID:8805	DOID:1657	1.372051941	0.001182741	5.15189	|	9.81884644E-05
DOID:8805	DOID:1678	0.986801484	-0.0000818	1.19674	|	0.152278692
DOID:8805	DOID:1682	1.450142156	0.001146765	-0.672135	|	0.799201896
DOID:8805	DOID:178	1.623852783	0.00188809	89.7256	|	0.
DOID:8805	DOID:1921	0.922849335	-0.0000806	-0.633746	|	0.846918552
DOID:8805	DOID:1949	0.661079572	-0.000209285	-0.475932	|	1.
DOID:8805	DOID:2237	0.89805627	-0.000848571	0.0567012	|	0.5592798
DOID:8805	DOID:2247	0.763914172	-0.000259689	6.51519	|	0.000304948521
DOID:8805	DOID:2347	1.917329535	0.039729005	-0.245133	|	1.
DOID:8805	DOID:2348	0.804120181	-0.000179095	2.15399	|	0.143386545
DOID:8805	DOID:26	0.954585576	-0.000375715	-1.12298	|	0.922532995
DOID:8805	DOID:2841	0.873969603	-0.000406134	1.41199	|	0.143751313
DOID:8805	DOID:288	0.298919424	-0.010122459	-1.09625	|	0.905310365
DOID:8805	DOID:2913	1.028590531	0.001007016	-1.1555	|	0.950540314
DOID:8805	DOID:2951	1.615972286	0.000465852	-0.505245	|	1.
DOID:8805	DOID:3087	0.882019323	-0.000393909	3.42619	|	0.00786157881
DOID:8805	DOID:3362	5.498798689	0.017178147	11.0652	|	7.03731065E-06
DOID:8805	DOID:3393	3.564566897	0.179479261	32.2116	|	0.
DOID:8805	DOID:341	1.645560016	0.010188082	95.335	|	0.
DOID:8805	DOID:365	0.811682131	-0.000729664	0	|	1.
DOID:8805	DOID:37	0.916697006	-0.000567459	9.45469	|	1.93911735E-07
DOID:8805	DOID:381	0.580965229	-0.001767561	5.14513	|	0.000710899712
DOID:8805	DOID:384	1.702372155	0.004671979	-2.87518	|	0.999807995
DOID:8805	DOID:409	1.047944905	0.000417732	41.9676	|	0.
DOID:8805	DOID:417	2.291742515	0.000247343	-3.1866	|	1.
DOID:8805	DOID:418	0.882474927	-0.000881129	55.5449	|	0.
DOID:8805	DOID:4193	0.811643045	-0.003979202	-0.608704	|	1.
DOID:8805	DOID:47	0.998477029	-0.00000405	-3.20752	|	1.
DOID:8805	DOID:5295	1.295141843	0.0016335	-2.31685	|	0.999161205
DOID:8805	DOID:559	0.694467429	-0.000150298	2.26387	|	0.0589357055
DOID:8805	DOID:576	1.24279704	0.002191532	12.1081	|	0.
DOID:8805	DOID:5773	0.124551224	-0.000719059	-1.50815	|	1.
DOID:8805	DOID:6000	1.249934173	0.001334554	10.231	|	2.73797651E-11
DOID:8805	DOID:6132	1.423280427	0.011511531	-1.34709	|	0.970638101
DOID:8805	DOID:6406	5.729356286	0.000572737	0	|	1.
DOID:8805	DOID:6419	1.447416325	0.000373434	-0.0280488	|	0.592193651
DOID:8805	DOID:6498	0.857321377	-0.001023741	-1.46041	|	1.
DOID:8805	DOID:676	0.528863657	-0.000325269	17.2288	|	0.
DOID:8805	DOID:7147	1.101833852	0.000696429	4.08886	|	0.00459629873
DOID:8805	DOID:7148	0.895038889	-0.003795392	40.1258	|	0.
DOID:8805	DOID:750	0.711721278	-0.000313232	-1.10511	|	0.90998804
DOID:8805	DOID:8469	0.477446357	-0.000310021	-0.879506	|	1.
DOID:8805	DOID:8505	1.104679807	0.000221762	-0.478943	|	1.
DOID:8805	DOID:8506	0.554364421	-0.002453988	-0.564464	|	1.
DOID:8805	DOID:8534	2.207463939	0.014448456	-0.0926224	|	1.
DOID:8805	DOID:8549	0.248024082	-0.001384111	-0.169125	|	1.
DOID:8805	DOID:866	1.227719204	0.000103185	-0.0926224	|	1.
DOID:8805	DOID:874	0.917460161	-0.001309489	-1.83925	|	0.984403036
DOID:8805	DOID:8857	1.737278407	0.00535717	-0.475932	|	1.
DOID:8805	DOID:8866	1.023921103	0.000129314	0.000869156	|	0.564946352
DOID:8805	DOID:8881	0.97300721	-0.000108771	-1.54186	|	1.
DOID:8805	DOID:8892	1.53320802	0.000544104	-0.475932	|	1.
DOID:8805	DOID:8929	1.549300433	0.006315515	-0.904022	|	1.
DOID:8805	DOID:9008	1.210302827	0.001212964	6.35025	|	0.000360094127
DOID:8805	DOID:9074	1.338419487	0.004292209	17.25	|	0.
DOID:8805	DOID:9164	1.086127684	0.000689972	-0.907243	|	1.
DOID:8805	DOID:9182	0.771892387	-0.000854859	45.21	|	0.
DOID:8805	DOID:9201	1.32052078	0.000779731	45.7445	|	0.
DOID:8805	DOID:9212	0.74193103	-0.000260546	6.38242	|	0.000348536115
DOID:8805	DOID:9362	0.97474387	-0.000434895	4.31229	|	0.0015243568
DOID:8805	DOID:9415	0.54565298	-0.000252146	2.04141	|	0.0651961729
DOID:8805	DOID:9446	0.707597096	-0.005110302	-0.915543	|	0.870682867
DOID:8805	DOID:9452	0.572129812	-0.001381732	-1.37248	|	1.
DOID:8805	DOID:9498	1.125947269	0.001742571	-0.422634	|	0.783856021
DOID:8805	DOID:9563	0.843395099	-0.002652085	0.742713	|	0.270947839
DOID:8805	DOID:9620	0.674041916	-0.001115874	0.523194	|	0.343680406
DOID:8805	DOID:9672	0.266481688	-0.000411893	0.86341	|	0.231631703
DOID:8805	DOID:9675	1.22040817	0.011303452	0.894426	|	0.259086575
DOID:8805	DOID:9778	1.374311645	0.00838517	-2.37267	|	0.996961171
DOID:8805	DOID:9808	0.818479469	-0.000296566	-0.366891	|	1.
DOID:8805	DOID:986	0.898722555	-0.0000876	11.2372	|	1.88458749E-09
DOID:8805	DOID:990	1.575572979	0.000440844	0	|	1.
DOID:8805	DOID:9955	2.291742515	0.000428411	0	|	1.
DOID:8805	DOID:0050700	1.348083832	0.000173805	2.72944	|	0.011754488
DOID:8805	DOID:10211	0.358084768	-0.000621904	-1.18521	|	1.
DOID:8805	DOID:10223	0.769615024	-0.000757471	13.2186	|	4.60943506E-10
DOID:8805	DOID:10230	1.788883217	0.013645624	-0.245133	|	1.
DOID:8805	DOID:10316	1.64310368	0.002842699	-0.466784	|	1.
DOID:8805	DOID:10320	1.583032247	0.006348527	-0.535662	|	1.
DOID:8805	DOID:10325	1.244675386	0.001084575	-0.629679	|	1.
DOID:8805	DOID:10327	1.6611237	0.007619138	-0.466784	|	1.
DOID:8805	DOID:10354	0.624813556	-0.005200846	-1.57824	|	0.979045659
DOID:8805	DOID:10459	1.421235668	0.001785978	3.53313	|	0.00673082311
DOID:8805	DOID:10608	0.858675752	-0.000588213	-0.647765	|	1.
DOID:8805	DOID:1074	1.335034212	0.008608248	17.9351	|	1.1374901E-11
DOID:8805	DOID:10762	0.552671024	-0.00443203	0.529866	|	0.34048163
DOID:8805	DOID:10808	0.739271779	-0.000175802	11.6523	|	4.73119614E-06
DOID:8850	DOID:10825	0.974348343	-0.0000326	-4.75404	|	1.
DOID:8850	DOID:11162	2.326491257	0.000423259	-2.82354	|	0.998659313
DOID:8850	DOID:0060224	1.122482837	0.0000913	-3.63061	|	1.
DOID:8850	DOID:11801	3.972974124	0.000835517	4.13076	|	2.00476799E-05
DOID:8850	DOID:1287	1.508803763	0.000164672	7.80388	|	6.28931351E-11
DOID:8850	DOID:13223	7.307842511	0.000647181	97.312	|	0.
DOID:8850	DOID:1325	3.526084035	0.000373725	119.905	|	5.25498534E-11
DOID:8850	DOID:14557	3.353695709	0.000357117	-0.915299	|	1.
DOID:8850	DOID:1459	0.922641281	-0.0000323	18.8561	|	1.24316113E-11
DOID:8850	DOID:2345	5.934946449	0.00056204	-3.83815	|	0.99999995
DOID:8850	DOID:2355	1.452496717	0.000241937	6.34836	|	2.70875677E-09
DOID:8850	DOID:2377	18.23740909	0.001118494	14.3338	|	0.
DOID:8850	DOID:288	10.2145435	0.000799311	3.74533	|	0.000158187705
DOID:8850	DOID:3393	0.45604143	-0.000228712	5.63734	|	3.44086769E-07
DOID:8850	DOID:6498	41.29342391	0.001736956	-4.1685	|	0.999999974
DOID:8850	DOID:8805	0.254638057	-0.000428166	8.45319	|	3.92647403E-09
DOID:8850	DOID:9675	0.830094067	-0.0000523	5.17823	|	1.82898897E-06
DOID:8850	DOID:9884	131.2895132	0.003149267	-3.66407	|	0.999955551
DOID:8850	DOID:10283	0.738643869	-0.0000855	29.0867	|	0.
DOID:8850	DOID:10652	1.263930013	0.0000656	3.70757	|	0.000755156829
DOID:8857	DOID:11156	23.5322257	0.001286682	169.112	|	0.
DOID:8857	DOID:12721	201.3312643	0.003911026	-3.29835	|	0.999994684
DOID:8857	DOID:12894	19.9812224	0.010257279	-0.725871	|	1.
DOID:8857	DOID:1657	1.314935688	0.0000761	-1.50953	|	1.
DOID:8857	DOID:37	0.572958539	-0.000221068	-0.772489	|	1.
DOID:8857	DOID:381	0.746900816	-0.0000811	-0.826756	|	1.
DOID:8857	DOID:418	12.06253104	0.006302973	-0.737321	|	1.
DOID:8857	DOID:576	4.080671513	0.002113158	-1.83061	|	1.
DOID:8857	DOID:6498	1.549364154	0.000299553	1.4296	|	0.140767892
DOID:8857	DOID:7147	1.421161866	0.000218885	-0.806169	|	1.
DOID:8857	DOID:7148	3.564094215	0.007046027	-0.821656	|	1.
DOID:8857	DOID:8866	0.454814603	-0.00022397	8.55172	|	1.17733601E-10
DOID:8857	DOID:9008	1.997774398	0.000437338	-0.568879	|	1.
DOID:8857	DOID:9074	161.1753299	0.154384349	-1.03272	|	1.
DOID:8857	DOID:9201	6.735990255	0.001060423	-1.02032	|	1.
DOID:8857	DOID:986	17.76452332	0.001101827	-0.819949	|	1.
DOID:8857	DOID:10223	22.1273167	0.005278836	-0.640167	|	1.
DOID:8864	DOID:10825	0.840248135	-0.000194017	-8.61235	|	1.
DOID:8864	DOID:11247	22.30970391	0.001250104	-1.48549	|	1.
DOID:8864	DOID:0060224	1.583991459	0.000415358	-6.69679	|	1.
DOID:8864	DOID:11801	2.180290678	0.00031662	51.7662	|	0.
DOID:8864	DOID:12328	15.1555866	0.001007789	51.7662	|	0.
DOID:8864	DOID:1240	1000.078079	0.012373322	139.402	|	0.
DOID:8864	DOID:12449	34.35135335	0.001576428	136.519	|	0.
DOID:8864	DOID:12603	8071.696174	0.055628214	105.036	|	4.80970819E-12
DOID:8864	DOID:12720	3.008038111	0.000321941	-1.81571	|	0.992363579
DOID:8864	DOID:1287	0.828002065	-0.0000531	7.46652	|	2.26876296E-11
DOID:8864	DOID:1459	1.012655064	0.00000505	8.56286	|	0.
DOID:8864	DOID:1588	34.86700183	0.005525465	107.36	|	0.
DOID:8864	DOID:1678	60.72652841	0.002122968	-18.9389	|	1.
DOID:8864	DOID:2355	4.144929655	0.00160503	86.0611	|	3.03201908E-11
DOID:8864	DOID:2834	37.41028459	0.001649105	0	|	1.
DOID:8864	DOID:2913	1.904180663	0.000182633	-6.18743	|	1.
DOID:8864	DOID:3393	0.500533277	-0.000200455	9.3208	|	0.
DOID:8864	DOID:365	155.3614212	0.003429885	0	|	1.
DOID:8864	DOID:4193	5.24966704	0.000514847	-2.29504	|	0.997768016
DOID:8864	DOID:6132	3.177420389	0.000339591	-0.666824	|	0.777387511
DOID:8864	DOID:7147	49.88624773	0.001917259	6.80276	|	0.
DOID:8864	DOID:8527	22716.05923	0.041737444	84.046	|	1.91089367E-11
DOID:8864	DOID:8805	0.558961589	-0.000241828	8.66001	|	0.
DOID:8864	DOID:8997	18.93230321	0.001142069	137.415	|	0.
DOID:8864	DOID:9498	12.20684103	0.000889189	17.619	|	0.
DOID:8864	DOID:9675	1.822157709	0.000241795	13.3326	|	0.
DOID:8864	DOID:10575	3.869574249	0.000405263	22.52	|	3.85041998E-11
DOID:8866	DOID:12894	2.849256428	0.000743474	25.7737	|	0.
DOID:8866	DOID:37	17.59316364	0.006390664	30.1945	|	0.
DOID:8866	DOID:381	2.698141701	0.000404987	16.6007	|	0.
DOID:8866	DOID:418	4.699295747	0.001568088	12.7892	|	0.
DOID:8866	DOID:576	0.589648839	-0.000209413	16.932	|	0.
DOID:8866	DOID:6498	110.0743378	0.044248276	90.9466	|	0.
DOID:8866	DOID:7147	3.593713127	0.001002881	17.4777	|	0.
DOID:8866	DOID:7148	1.748931322	0.001531133	18.8372	|	0.
DOID:8866	DOID:9074	1.345005158	0.000247397	37.4948	|	7.32625072E-12
DOID:8866	DOID:10223	2.22038391	0.000226856	11.6763	|	0.
DOID:8867	DOID:10825	1.536371376	0.000740637	-7.32237	|	1.
DOID:8867	DOID:11162	1.975322765	0.000337739	28.2124	|	1.57707181E-12
DOID:8867	DOID:11400	5.529888457	0.00053438	62.7836	|	2.83112422E-11
DOID:8867	DOID:0060224	1.089201674	0.0000721	-4.49229	|	0.999999976
DOID:8867	DOID:11801	1.686639958	0.000209423	-37.1123	|	1.
DOID:8867	DOID:12143	21.15111615	0.001717567	0.224277	|	0.432366653
DOID:8867	DOID:12328	11.72413303	0.000868061	-37.1123	|	1.
DOID:8867	DOID:12720	4.653945756	0.000666059	-2.98741	|	1.
DOID:8867	DOID:12785	2.586762358	0.000274222	-9.6273	|	1.
DOID:8867	DOID:1287	0.6405299	-0.000126259	-9.74325	|	1.
DOID:8867	DOID:1324	3.246192718	0.000346261	-11.207	|	1.
DOID:8867	DOID:1459	1.958436681	0.000434703	-10.2114	|	1.
DOID:8867	DOID:1686	2.73797314	0.000414224	-6.95648	|	1.
DOID:8867	DOID:2347	0.98066021	-0.00000546	-1.89744	|	1.
DOID:8867	DOID:2355	1.726552701	0.000421585	-17.4835	|	1.
DOID:8867	DOID:2834	28.94003147	0.00143879	0	|	1.
DOID:8867	DOID:288	8.672725616	0.000722309	-20.1689	|	1.
DOID:8867	DOID:2913	2.946090837	0.000446923	-9.8572	|	1.
DOID:8867	DOID:3393	1.161614964	0.0000737	-10.2282	|	1.
DOID:8867	DOID:4193	4.061063182	0.00042164	-3.85885	|	0.999999902
DOID:8867	DOID:437	24.55771686	0.001316996	75.3819	|	5.59289282E-11
DOID:8867	DOID:6132	2.458004452	0.000258535	46.1598	|	1.79425363E-11
DOID:8867	DOID:7148	1.398583377	0.000094	-3.8336	|	0.99999904
DOID:8867	DOID:8805	0.432404248	-0.000353848	0.788761	|	0.231106646
DOID:8867	DOID:8866	61.75180912	0.002141308	36.3487	|	1.60519376E-11
DOID:8867	DOID:8923	172.7662974	0.003619183	-11.3633	|	1.
DOID:8867	DOID:9538	31.05126941	0.001493941	-21.119	|	1.
DOID:8867	DOID:9675	2.114390549	0.000372629	-11.5841	|	1.
DOID:8867	DOID:9993	2.742780779	0.000292432	-14.6263	|	1.
DOID:8867	DOID:10230	6.048413216	0.000569365	-1.89744	|	1.
DOID:8867	DOID:10283	0.627150455	-0.000132391	-5.06732	|	1.
DOID:8867	DOID:1074	2.751584918	0.000293435	64.0233	|	6.22613072E-11
DOID:8881	DOID:12894	1.709039086	0.00021249	17.6263	|	0.
DOID:8881	DOID:37	9.311223226	0.00238606	22.4074	|	4.30777636E-11
DOID:8881	DOID:418	3.074976473	0.000655638	18.9921	|	0.
DOID:8881	DOID:576	2.122096636	0.000426852	7.49966	|	9.41570155E-11
DOID:8881	DOID:6498	7.553675105	0.001981793	116.72	|	4.46517268E-11
DOID:8881	DOID:7147	0.923819402	-0.000022	18.9299	|	9.04387676E-13
DOID:8881	DOID:7148	0.669601798	-0.00050351	18.0979	|	4.01503275E-11
DOID:8881	DOID:8857	3.273679094	0.000696266	-1.49398	|	1.
DOID:8881	DOID:8866	14.78250173	0.003140038	74.9569	|	5.01580999E-11
DOID:8881	DOID:9008	5.194574368	0.001019607	24.1202	|	5.5101812E-11
DOID:8881	DOID:9074	2.420280284	0.000759175	20.0191	|	6.61417587E-11
DOID:8881	DOID:9201	7.297829851	0.000645687	30.8916	|	0.
DOID:8886	DOID:10825	1.083113865	0.000390315	-0.837662	|	0.837230165
DOID:8886	DOID:11031	6.749786983	0.001061971	48.7511	|	0.
DOID:8886	DOID:11162	1.480149413	0.000565472	37.6648	|	0.
DOID:8886	DOID:114	0.860975439	-0.0000588	86.8517	|	2.7652769E-11
DOID:8886	DOID:11400	2.390571682	0.000557901	-2.00594	|	0.98877901
DOID:8886	DOID:0060224	0.929952572	-0.000192644	0.938673	|	0.213227375
DOID:8886	DOID:11554	12.31307017	0.001262867	48.7511	|	0.
DOID:8886	DOID:11638	60.08708675	0.002111036	17.0465	|	5.76086956E-11
DOID:8886	DOID:11695	14.31415122	0.000974638	-0.243986	|	1.
DOID:8886	DOID:11984	2.39495904	0.000353274	-4.06156	|	1.
DOID:8886	DOID:12123	1.563530602	0.000470448	-1.2296	|	1.
DOID:8886	DOID:12132	19.67699233	0.001649174	65.542	|	5.04729591E-12
DOID:8886	DOID:12143	3.657452386	0.000770339	7.32416	|	5.68931754E-08
DOID:8886	DOID:12720	1.005950755	0.00000369	-1.01666	|	1.
DOID:8886	DOID:1287	1.10760472	0.000128539	84.0213	|	2.19624319E-12
DOID:8886	DOID:12894	9.258921378	0.001302286	67.8139	|	0.
DOID:8886	DOID:13068	37.31724335	0.002328519	63.4458	|	3.08653103E-11
DOID:8886	DOID:13276	4.857462597	0.000484795	-1.2296	|	1.
DOID:8886	DOID:13375	8.496097105	0.002254398	60.611	|	2.48689958E-14
DOID:8886	DOID:13413	1.18125333	0.0000462	-7.0363	|	1.
DOID:8886	DOID:13580	1.567431466	0.000177695	23.8581	|	0.
DOID:8886	DOID:13976	4.178123887	0.000746248	0	|	1.
DOID:8886	DOID:14557	1.230964983	0.000129342	-0.732265	|	1.
DOID:8886	DOID:1686	3.432516082	0.001971741	77.9721	|	0.
DOID:8886	DOID:178	17.0302872	0.001075818	1.10632	|	0.23914935
DOID:8886	DOID:2237	2.252788468	0.00023124	-2.30373	|	0.996222046
DOID:8886	DOID:2347	1.017454965	0.0000168	-0.645729	|	1.
DOID:8886	DOID:2913	1.400955105	0.000313161	19.038	|	7.53064278E-12
DOID:8886	DOID:3393	1.037810432	0.0000587	52.079	|	0.
DOID:8886	DOID:341	1.883652216	0.000309239	0.950472	|	0.254164595
DOID:8886	DOID:37	3.362976871	0.000356936	65.9663	|	0.
DOID:8886	DOID:409	2.056344616	0.000204088	68.5239	|	0.
DOID:8886	DOID:418	5.553016241	0.000756946	53.4845	|	0.
DOID:8886	DOID:4193	1.053358966	0.000025	5.91423	|	1.05613307E-05
DOID:8886	DOID:4677	31.05230469	0.001493585	35.0748	|	0.
DOID:8886	DOID:6132	2.762748886	0.001063047	9.83183	|	0.
DOID:8886	DOID:7147	6.673201164	0.00086034	50.4949	|	0.
DOID:8886	DOID:7148	1.692901902	0.000555593	59.5392	|	0.
DOID:8886	DOID:8506	10.29067669	0.00113448	4.58942	|	0.000376332219
DOID:8886	DOID:8534	1.090979572	0.0000241	-0.243986	|	1.
DOID:8886	DOID:874	2.485345412	0.000522544	-8.97328	|	1.
DOID:8886	DOID:8805	0.785099393	-0.000455634	-0.492237	|	0.807116148
DOID:8886	DOID:8857	5.911847891	0.000791418	-1.2537	|	1.
DOID:8886	DOID:8929	1.181581419	0.0000463	9.06959	|	0.
DOID:8886	DOID:9074	5.827624304	0.001357738	76.5805	|	0.
DOID:8886	DOID:9362	0.527681189	-0.000180347	59.9579	|	0.
DOID:8886	DOID:9408	4.409375769	0.000449733	-1.85504	|	0.985646012
DOID:8886	DOID:9446	2.049163432	0.000406598	6.86657	|	2.29081087E-10
DOID:8886	DOID:9498	3.265778023	0.000695146	133.061	|	0.
DOID:8886	DOID:9675	1.401545448	0.000456641	57.5991	|	0.
DOID:8886	DOID:9778	1.562239542	0.000279291	43.1856	|	0.
DOID:8886	DOID:10138	14.65942709	0.000988066	20.5993	|	0.
DOID:8886	DOID:10230	0.522946004	-0.000182981	-0.645729	|	1.
DOID:8886	DOID:10320	1.317160735	0.0000766	-1.41104	|	1.
DOID:8886	DOID:10325	7.939839011	0.000682144	-1.6587	|	1.
DOID:8886	DOID:10608	9.005431292	0.000738856	50.7189	|	7.69262432E-12
DOID:8886	DOID:1070	5.08993269	0.000869996	73.7334	|	0.
DOID:8886	DOID:1074	2.141119096	0.00065015	1.50921	|	0.0768208901
DOID:8886	DOID:10762	4.771740532	0.000828657	1.83641	|	0.0379581144
DOID:8892	DOID:6498	13.0859442	0.000925497	1.4296	|	0.140767892
DOID:8892	DOID:7148	3.654045302	0.001024235	-0.821656	|	1.
DOID:8892	DOID:9074	4.192879928	0.000432187	-1.03272	|	1.
DOID:8892	DOID:9212	660.6048232	0.007107145	130.606	|	0.
DOID:8923	DOID:10825	0.976498791	-0.000168217	-5.30021	|	1.
DOID:8923	DOID:10871	0.394528578	-0.000267204	19.4817	|	0.
DOID:8923	DOID:11031	0.968543872	-0.00000886	18.2914	|	0.
DOID:8923	DOID:11054	1.526029626	0.000312521	105.548	|	2.78050916E-11
DOID:8923	DOID:11162	0.931250011	-0.000123409	4.13587	|	2.63198517E-05
DOID:8923	DOID:11199	3.102359398	0.000467601	33.3947	|	0.
DOID:8923	DOID:11247	0.642344003	-0.000123658	8.79844	|	3.348273E-07
DOID:8923	DOID:114	1.482522315	0.000311019	32.5847	|	6.61615207E-11
DOID:8923	DOID:11400	0.411634955	-0.00035979	-5.15987	|	1.
DOID:8923	DOID:0060224	0.967871186	-0.000134678	-4.04771	|	1.
DOID:8923	DOID:1172	0.5794225	-0.000216666	25.9057	|	2.33535413E-12
DOID:8923	DOID:11758	1.247155239	0.0000613	-5.22364	|	0.999999997
DOID:8923	DOID:11801	2.291295646	0.002041556	0.762057	|	0.227799481
DOID:8923	DOID:11823	8.182854123	0.001204654	7.19993	|	1.08362208E-10
DOID:8923	DOID:11984	1.030976047	0.000012	-5.66002	|	1.
DOID:8923	DOID:0060317	2.150449451	0.00030737	-0.603122	|	0.842494486
DOID:8923	DOID:12123	1.538433802	0.000685117	-1.12838	|	0.949726463
DOID:8923	DOID:12132	4.23525151	0.000435417	19.41	|	4.88402652E-11
DOID:8923	DOID:12143	1.180838297	0.0000799	-1.98221	|	0.99532859
DOID:8923	DOID:12169	0.939814612	-0.0000243	2.95357	|	0.00343292194
DOID:8923	DOID:12175	23.66050068	0.001290224	36.8664	|	0.
DOID:8923	DOID:12176	0.512918091	-0.000188485	36.5702	|	0.
DOID:8923	DOID:12328	2.181808465	0.000495878	0.762057	|	0.227799481
DOID:8923	DOID:12449	5.934292783	0.001374585	10.5518	|	2.25158781E-11
DOID:8923	DOID:12531	6.412194513	0.000591964	-2.97859	|	0.999499012
DOID:8923	DOID:12720	0.519647033	-0.00045389	-1.41678	|	1.
DOID:8923	DOID:12785	1.059046667	0.0000529	-3.00368	|	0.999865662
DOID:8923	DOID:1287	1.287357144	0.000523195	26.8419	|	5.72640824E-11
DOID:8923	DOID:13120	24.68089963	0.001320156	-1.00454	|	0.913579061
DOID:8923	DOID:13121	1.528340221	0.000444294	-1.00454	|	0.913579061
DOID:8923	DOID:1319	49.96263544	0.009783842	40.1428	|	8.8529184E-12
DOID:8923	DOID:1319	14.23097166	0.002570394	40.1428	|	8.8529184E-12
DOID:8923	DOID:13223	0.692808103	-0.000177307	85.715	|	3.92263999E-12
DOID:8923	DOID:13276	2.091028491	0.000208992	-1.12838	|	0.949726463
DOID:8923	DOID:13375	1.097213664	0.0000446	17.4712	|	4.49873472E-11
DOID:8923	DOID:13413	1.017006027	0.00000661	7.72188	|	0.
DOID:8923	DOID:13579	1.771962025	0.000227226	1.14622	|	0.128167673
DOID:8923	DOID:13580	0.674744023	-0.000155247	7.99672	|	2.48484566E-11
DOID:8923	DOID:1387	3.154190067	0.000335962	36.4854	|	0.
DOID:8923	DOID:14018	1.209816051	0.000118303	-2.70932	|	0.999916564
