disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:9538	DOID:10376	1.959187237	0.000189841	1	-0.353900422	0.007738607	1.	1
DOID:9538	DOID:10459	2.685789113	0.000569964	1	-0.353900422	0.000462641678	1.	1
DOID:9538	DOID:10493	2.931800378	0.001796678	0	-1.020567089	0.0518720746	1.05105662E-06	3.70333e-06
DOID:9538	DOID:10575	14.95815355	0.02741144	0	-0.353900422	0.0274856593	3.66452424E-11	1.54945e-10
DOID:9538	DOID:10608	2.090242098	0.000361855	8	1.886410176	0.00321463891	0.969401434	1
DOID:9538	DOID:10652	0.70351273	-0.000978013	23	4.706828323	0.00840336177	0.79973833	1
DOID:9538	DOID:1070	0.787612959	-0.000162467	5	1.266280814	0.005259383	0.999681701	1
DOID:9538	DOID:1074	5.540329951	0.009302647	3	0.594107272	0.0206151828	1.	1
DOID:9538	DOID:10754	2.510788551	0.00129472	2	-0.020817672	0.00785854645	0.138593208	0.395501
DOID:9538	DOID:10762	1.10756416	0.000085	1	0.646151452	0.0348769389	1.	1
DOID:9553	DOID:10825	1.565916979	0.000214676	0	-0.166541375	0.	1.	1
DOID:9553	DOID:0060224	1.803990273	0.000178609	0	-0.020817672	0.00232018554	0.989533661	1
DOID:9553	DOID:13579	315.4092404	0.004904649	0	-0.774435187	0.0204340927	3.09543127E-07	6.99769e-07
DOID:9553	DOID:6132	32.56855898	0.001537823	0	-0.010408836	0.00609384524	0.991156803	1
DOID:9553	DOID:8805	2.864678143	0.000319354	0	-0.02602209	0.	1.	1
DOID:9553	DOID:1074	36.45850017	0.001631897	0	-0.389819803	0.0142700328	0.330737927	0.677243
DOID:9563	DOID:10907	7.961757483	0.000684294	0	-0.790048441	0.00194694567	0.239986637	0.467281
DOID:9563	DOID:11121	2.322179266	0.000240643	0	-0.020817672	0.00101729401	1.	1
DOID:9563	DOID:11156	8.685553618	0.00102287	0	-0.020817672	0.000722717436	0.999462594	1
DOID:9563	DOID:11162	4.285987214	0.030910363	0	-0.020817672	0.242922112	0.	0
DOID:9563	DOID:11400	0.932024387	-0.000217831	0	-0.020817672	0.258290976	8.30602254E-12	5.69736e-11
DOID:9563	DOID:11664	0.504974048	-0.000432077	0	-2.020817672	0.00275423727	1.	1
DOID:9563	DOID:0060262	0.772017381	-0.000190421	0	-0.020817672	0.147341982	4.15545376E-12	3.82774e-11
DOID:9563	DOID:11823	0.099610907	-0.000791335	0	-0.020817672	0.0620372221	4.00960376E-11	1.75141e-10
DOID:9563	DOID:0060317	15.43174836	0.020205864	2	5.785633941	0.00831702538	0.	0
DOID:9563	DOID:12117	9.835112185	0.000781359	0	-0.020817672	0.00825844053	7.8045348E-11	3.17103e-10
DOID:9563	DOID:12120	16.71969071	0.0021325	0	-0.020817672	0.00825844053	7.8045348E-11	3.17103e-10
DOID:9563	DOID:12123	9.477309315	0.056526893	0	-0.929908581	0.00825844053	7.8045348E-11	3.17103e-10
DOID:9563	DOID:12143	1.034963445	0.000081	0	-0.020817672	0.00827227626	0.0665193838	0.132305
DOID:9563	DOID:12347	1.984533022	0.000274126	0	-0.02602209	0.000243664719	0.989951892	1
DOID:9563	DOID:12894	4.754874318	0.004729134	0	-0.072861852	0.0183858648	0.	0
DOID:9563	DOID:13068	0.879983722	-0.0000615	0	-0.020817672	0.0236823782	3.65768527E-11	1.73227e-10
DOID:9563	DOID:13413	0.687097858	-0.000637277	0	-0.020817672	0.330623299	0.	0
DOID:9563	DOID:13580	1.010290438	0.0000257	0	-0.02602209	0.0301423818	1.	1
DOID:9563	DOID:13976	2.233233095	0.00231292	1	8.16100051	0.	1.	1
DOID:9563	DOID:14018	0.821780111	-0.000526598	0	-0.020817672	0.0119662127	0.00156293873	0.00324272
DOID:9563	DOID:14228	2.653919161	0.000281579	1	5.273299975	0.0238290876	1.	1
DOID:9563	DOID:14250	1.827288603	0.000294003	0	-0.202972301	0.0350165851	1.	1
DOID:9563	DOID:14323	3.039943766	0.000458915	0	-1.687484339	0.00301274634	0.999999121	1
DOID:9563	DOID:14447	4.990952452	0.000495466	0	-0.020817672	0.036970064	0.0056225491	0.0115855
DOID:9563	DOID:1657	0.970664192	-0.0000165	0	-0.020817672	0.00349650346	1.	1
DOID:9563	DOID:1678	0.83007821	-0.000186542	0	-0.020817672	0.290642977	1.19541044E-11	7.8849e-11
DOID:9563	DOID:1682	1.511384471	0.000230745	0	-0.030648239	0.0555310696	0.999818328	1
DOID:9563	DOID:1921	2.244253787	0.000230358	0	-0.020817672	0.0359728001	0.	0
DOID:9563	DOID:2237	1.204129388	0.000300949	1	-0.07806627	0.106498584	0.	0
DOID:9563	DOID:26	1.613350664	0.00089874	1	-0.020817672	0.0821794644	0.	0
DOID:9563	DOID:288	0.518677612	-0.001230877	1	5.604182328	0.0433721095	1.	1
DOID:9563	DOID:2913	0.955044783	-0.00028045	1	3.579182328	0.00749802683	1.	1
DOID:9563	DOID:3087	0.879983722	-0.000071	1	-0.02602209	0.00155624724	1.	1
DOID:9563	DOID:365	0.816789971	-0.000125731	0	-0.020817672	0.	1.	1
DOID:9563	DOID:37	1.057371745	0.0000692	0	-0.041635344	0.0204567071	0.	0
DOID:9563	DOID:381	0.964862613	-0.0000263	0	-0.020817672	0.0102875847	0.0618081364	0.123138
DOID:9563	DOID:409	1.131456255	0.00020286	2	2.706455055	0.0479545444	5.79869486E-12	4.08627e-11
DOID:9563	DOID:418	2.924472726	0.00255553	0	-0.255016481	0.0140075972	7.70437025E-09	2.96032e-08
DOID:9563	DOID:5295	1.201127206	0.00019716	0	-0.020817672	0.0603817031	0.0349286737	0.0705614
DOID:9563	DOID:576	1.415774189	0.000664695	0	-0.057248598	0.0246286169	0.999819995	1
DOID:9563	DOID:6498	1.096060671	0.000122078	0	-0.020817672	0.00691968948	1.	1
DOID:9563	DOID:7147	2.884966241	0.002283225	1	-0.020817672	0.00984298065	0.0637515857	0.12687
DOID:9563	DOID:7148	2.286879121	0.00824188	2	0.257820099	0.0152833294	2.05610414E-07	7.67953e-07
DOID:9563	DOID:750	4.153960426	0.000606975	0	-0.020817672	0.0552222729	0.984104808	1
DOID:9563	DOID:8505	2.185580485	0.000444852	0	-0.020817672	0.000722543336	0.999528227	1
DOID:9563	DOID:8506	0.727998144	-0.000265292	0	-0.02602209	0.000478011469	0.999999231	1
DOID:9563	DOID:8534	2.727015257	0.003660191	0	-0.020817672	0.000490677136	0.0548257504	0.109469
DOID:9563	DOID:8857	2.323470083	0.00170325	0	-0.088475106	0.000722717436	0.999462594	1
DOID:9563	DOID:8866	2.098354758	0.001051641	0	-0.020817672	0.112108476	0.	0
DOID:9563	DOID:8881	1.812432598	0.000579845	0	-0.020817672	0.00680412352	1.	1
DOID:9563	DOID:8929	2.247619794	0.00254063	0	-0.031226508	0.00045913682	1.	1
DOID:9563	DOID:9008	1.032307255	0.000033	0	-0.046839762	0.00890493393	1.20864433E-06	4.42271e-06
DOID:9563	DOID:9074	2.412521582	0.00317308	1	-0.020817672	0.0241268389	2.04879447E-11	1.1991e-10
DOID:9563	DOID:9164	2.4087366	0.001998845	0	-0.020817672	0.00599907711	0.99645619	1
DOID:9563	DOID:9182	0.873090899	-0.0000842	0	-0.020817672	0.0174112264	0.000373070043	0.000848164
DOID:9563	DOID:9201	2.486199363	0.000640363	1	-0.020817672	0.0199495535	1.47669012E-06	5.38716e-06
DOID:9563	DOID:9446	0.748985447	-0.000777006	1	12.85193844	0.36471796	0.	0
DOID:9563	DOID:9452	0.705472182	-0.000168461	0	-0.035852657	0.0786285698	0.	0
DOID:9563	DOID:9498	6.648600767	0.013842128	0	-0.020817672	0.0279017854	4.2320123E-09	1.63481e-08
DOID:9563	DOID:9620	0.627773118	-0.000225695	0	-1.687484339	0.544229746	3.94106969E-12	3.82774e-11
DOID:9563	DOID:9778	2.190717136	0.004724409	0	-0.020817672	0.267354608	0.	0
DOID:9563	DOID:986	3.278370728	0.000349	1	-0.020817672	0.0157647058	3.21238331E-08	1.21747e-07
DOID:9563	DOID:990	4.179922678	0.000431382	0	-0.020817672	0.	1.	1
DOID:9563	DOID:10211	2.612451674	0.000276689	0	-0.067657434	0.00751547283	0.999999753	1
DOID:9563	DOID:10223	1.361168851	0.000210321	0	-0.036430926	0.0119817881	1.48131962E-09	5.77795e-09
DOID:9563	DOID:10316	6.025113771	0.003934198	0	-0.020817672	0.00825844053	7.8045348E-11	3.17103e-10
DOID:9563	DOID:10320	3.74792745	0.005299635	0	-0.020817672	0.00869775284	4.40315679E-08	1.66004e-07
DOID:9563	DOID:10325	6.365839689	0.004212767	0	-0.020817672	0.00837721396	0.000369528066	0.000840641
DOID:9563	DOID:10327	2.976580091	0.004034576	0	-0.020817672	0.00825844053	7.8045348E-11	3.17103e-10
DOID:9563	DOID:10354	1.112429713	0.000276038	0	-0.020817672	0.0424870476	0.987779401	1
DOID:9563	DOID:10608	3.397735623	0.001767581	1	-0.020817672	0.00499999989	0.512045425	0.985312
DOID:9563	DOID:1074	0.912561131	-0.000397915	0	-0.405433057	0.319727898	4.080003E-11	1.77786e-10
DOID:9563	DOID:10762	0.975200685	-0.0000435	0	-0.020817672	0.317393214	2.0385027E-11	1.1991e-10
DOID:9584	DOID:0060224	7.215961093	0.000690449	0	-0.020817672	0.00622524042	0.99999999	1
DOID:9584	DOID:1459	20.75942882	0.001231019	0	-0.362347275	0.00160685589	1.	1
DOID:9620	DOID:12143	25.60502766	0.011516343	0	-1.671871085	0.000829359342	1.	1
DOID:9620	DOID:12894	2.367842638	0.000348252	0	-1.739528518	0.0174994729	0.	0
DOID:9620	DOID:1678	66.99678948	0.014646081	0	-1.677075503	0.502262473	1.79263271E-11	1.38201e-10
DOID:9620	DOID:288	0.862930772	-0.0000709	1	-1.702519324	0.0423548222	1.	1
DOID:9620	DOID:365	15.94447627	0.002073213	0	-1.671871085	0.	1.	1
DOID:9620	DOID:37	3.870159241	0.000700022	0	-1.70830201	0.0227703992	0.	0
DOID:9620	DOID:381	6.726781313	0.000864901	0	-1.671871085	0.00535420096	0.995384603	1
DOID:9620	DOID:47	8.464300552	0.000710581	0	-1.677075503	0.00694176648	1.	1
DOID:9620	DOID:576	2.940126379	0.000626998	1	4.270101032	0.0381037556	0.0277907435	0.102946
DOID:9620	DOID:6498	1.162831086	0.0000418	0	-1.677075503	0.0164897647	0.999479576	1
DOID:9620	DOID:7147	3.83980505	0.000695352	1	4.270101032	0.00744724879	0.654823	1
DOID:9620	DOID:7148	1.020493253	0.0000265	2	0.263024517	0.0114013264	0.00518322669	0.0217708
DOID:9620	DOID:8857	1.133905744	0.0000348	1	-1.755141772	0.00447379611	0.0124247063	0.0467937
DOID:9620	DOID:8866	2.048088788	0.000202859	0	-1.687484339	0.208404317	0.	0
DOID:9620	DOID:9074	1.490335294	0.000222664	1	0.656028537	0.0333607905	2.29370967E-11	1.50953e-10
DOID:9620	DOID:10354	1.248024737	0.000123099	0	-1.671871085	0.0346612297	1.	1
DOID:9650	DOID:10825	1.39919536	0.002916944	0	-0.166541375	0.00105374074	0.997583557	1
DOID:9650	DOID:11162	0.776019658	-0.000410437	0	-0.010408836	0.0168859642	0.	0
DOID:9650	DOID:114	1.244759302	0.000161054	0	-0.009830567	0.0349233374	0.	0
DOID:9650	DOID:11400	0.394992033	-0.000377682	0	-0.010408836	0.	1.	1
DOID:9650	DOID:0060224	0.938463943	-0.000263327	0	-0.020817672	0.00152207003	0.970767025	1
DOID:9650	DOID:11823	2.617336988	0.000276904	0	-0.005204418	0.00136147044	0.999686982	1
DOID:9650	DOID:11984	0.49464619	-0.000199134	0	-0.005204418	0.0125725335	0.0185867077	0.0409407
DOID:9650	DOID:12123	0.784248768	-0.000280252	0	-0.914295327	0.	1.	1
DOID:9650	DOID:12143	2.643889519	0.000741464	0	-0.005204418	0.	1.	1
DOID:9650	DOID:12185	26.86972559	0.001954737	0	-0.015613254	0.0101580136	0.0995248874	0.214508
DOID:9650	DOID:1270	4.214100849	0.000433655	0	-1.671871085	0.0474777445	0.	0
DOID:9650	DOID:12720	2.742503749	0.001680843	0	-0.005204418	0.	1.	1
DOID:9650	DOID:1287	0.800662374	-0.000370504	0	-0.041635344	0.0255319141	1.14015659E-08	2.88477e-08
DOID:9650	DOID:12894	1.274869453	0.0000674	0	-0.072861852	0.0540540554	0.	0
DOID:9650	DOID:13375	1.052851926	0.0000247	0	-0.036430926	0.0315638445	8.10147505E-11	2.13514e-10
DOID:9650	DOID:13413	0.975887185	-0.00000957	0	-0.010408836	0.00133185345	1.	1
DOID:9650	DOID:13580	1.618658168	0.000301448	0	-0.02602209	0.0458553806	0.	0
DOID:9650	DOID:13976	0.575289745	-0.000155169	0	-0.031226508	0.	1.	1
DOID:9650	DOID:14018	0.928721324	-0.000041	0	-0.005204418	0.	1.	1
DOID:9650	DOID:14557	0.610173748	-0.000339677	0	-0.020817672	0.	1.	1
DOID:9650	DOID:1678	3.355508982	0.000503744	0	-0.010408836	0.0139125492	5.22337714E-05	0.000122855
DOID:9650	DOID:2237	1.861131173	0.000247318	0	-0.07806627	0.	1.	1
DOID:9650	DOID:2347	0.910613052	-0.000133572	0	-0.041635344	0.	1.	1
DOID:9650	DOID:26	0.94203927	-0.0000165	0	-0.020817672	0.	1.	1
DOID:9650	DOID:2913	0.683913944	-0.00038413	0	-0.067657434	0.0015772871	0.99847555	1
DOID:9650	DOID:3393	0.898868722	-0.000244199	0	-0.005204418	0.0188118815	3.92501614E-05	9.26191e-05
DOID:9650	DOID:341	0.518723634	-0.000262065	0	-0.041057075	0.	1.	1
DOID:9650	DOID:37	2.778308386	0.000417965	0	-0.041635344	0.0607476644	0.	0
DOID:9650	DOID:409	1.698839959	0.000210083	0	-0.082692419	0.0402684547	0.	0
DOID:9650	DOID:4193	2.755721445	0.001279759	0	-0.005204418	0.0165745858	0.000762582874	0.00176485
DOID:9650	DOID:5295	2.104023053	0.000210826	0	-0.020817672	0.0143856918	0.000157675233	0.000368692
DOID:9650	DOID:576	1.582992572	0.000181562	0	-0.057248598	0.0158959534	0.000331854424	0.000773469
DOID:9650	DOID:6132	0.702286986	-0.000279358	0	-0.010408836	0.	1.	1
DOID:9650	DOID:7147	2.756517732	0.000414472	0	-0.057248598	0.0464601777	0.	0
DOID:9650	DOID:7148	0.849139908	-0.000188218	0	-0.843115712	0.0478260852	0.	0
DOID:9650	DOID:8506	2.125399194	0.000213825	0	-0.02602209	0.00286532962	0.605735957	1
DOID:9650	DOID:8534	1.802615842	0.00033137	0	-0.010408836	0.	1.	1
DOID:9650	DOID:869	16.47450051	0.001828943	0	-0.005204418	0.	1.	1
DOID:9650	DOID:874	0.769971397	-0.000125915	0	-0.005204418	0.000456204376	1.	1
DOID:9650	DOID:8805	0.687213894	-0.001031876	0	-0.02602209	0.	1.	1
DOID:9650	DOID:8857	1.221011711	0.0000554	0	-0.088475106	0.0127388537	0.00433635787	0.00974802
DOID:9650	DOID:8929	0.488079117	-0.000203077	0	-0.031226508	0.00191938574	0.907463451	1
DOID:9650	DOID:9074	1.203616475	0.0000891	0	-0.34297757	0.0472175367	0.	0
DOID:9650	DOID:9164	1.004619285	0.00000128	0	-0.015613254	0.0628803223	0.	0
DOID:9650	DOID:9362	0.217970734	-0.000464621	0	-0.005204418	0.0338461548	0.	0
DOID:9650	DOID:9446	0.423226814	-0.000347799	0	-0.005204418	0.015867291	3.69724452E-06	8.83421e-06
DOID:9650	DOID:9498	1.011752996	0.00000561	0	-0.005204418	0.0938833579	0.	0
DOID:9650	DOID:9563	0.901331036	-0.0000577	0	-0.020817672	0.00255635614	0.999999672	1
DOID:9650	DOID:9620	5.498373135	0.000531334	0	-1.671871085	0.00184956845	1.	1
DOID:9650	DOID:9675	0.654454218	-0.000611431	0	-0.07806627	0.0343891419	0.	0
DOID:9650	DOID:9778	0.645318625	-0.000274142	0	-0.015613254	0.0234887116	0.	0
DOID:9650	DOID:10230	0.648044273	-0.000210052	0	-0.005204418	0.	1.	1
DOID:9650	DOID:10320	2.176332967	0.000441946	0	-0.005204418	0.	1.	1
DOID:9650	DOID:10354	0.671948629	-0.000156901	0	-0.005204418	0.046124585	0.	0
DOID:9650	DOID:10459	3.584822631	0.000378129	0	-0.036430926	0.0015337423	0.969498982	1
DOID:9650	DOID:1074	0.49135445	-0.00045092	0	-0.389819803	0.000780031201	0.999999966	1
DOID:9650	DOID:10754	7.819566701	0.00252868	0	-0.020817672	0.00465116277	0.479268226	0.992082
DOID:9650	DOID:10762	0.65702537	-0.000117245	0	-0.015613254	0.00154083211	1.	1
DOID:9672	DOID:2913	3.631228241	0.000544283	0	-0.067657434	0.00813835207	1.	1
DOID:9672	DOID:9446	7.30312316	0.000646952	0	-0.005204418	0.32596001	0.	0
DOID:9675	DOID:10907	1.778773002	0.000231812	0	-0.847297039	0.0117647061	5.03104871E-08	8.37657e-08
DOID:9675	DOID:11121	1.29702198	0.000163709	0	-0.07806627	0.211218834	6.82092161E-11	1.16967e-10
DOID:9675	DOID:11156	0.970239819	-0.000012	0	-0.07806627	0.	1.	1
DOID:9675	DOID:11162	5.073487024	0.1160395	0	-0.07806627	0.0734966621	0.	0
DOID:9675	DOID:11400	1.036941217	0.000358492	0	-0.07806627	0.0185929649	0.414565333	0.639483
DOID:9675	DOID:11664	1.556896454	0.001472005	0	-2.07806627	0.0817174539	2.61479727E-11	5.45876e-11
DOID:9675	DOID:0060262	1.330559752	0.000836113	1	-0.07806627	0.11052379	1.18951515E-11	2.86141e-11
DOID:9675	DOID:11823	1.212872029	0.000566566	0	-0.07806627	0.241138875	5.72815129E-11	1.00937e-10
DOID:9675	DOID:0060317	4.824994873	0.016217751	1	-0.083270688	0.	1.	1
DOID:9675	DOID:12117	4.394615651	0.00090914	0	-0.07806627	0.	1.	1
DOID:9675	DOID:12120	4.669279129	0.001507395	0	-0.07806627	0.	1.	1
DOID:9675	DOID:12123	4.069209061	0.061976184	0	-0.987157179	0.	1.	1
DOID:9675	DOID:12143	1.321520603	0.002254392	0	-0.07806627	0.0398860388	0.	0
DOID:9675	DOID:12347	1.440964479	0.000371813	1	2.97397791	0.	1.	1
DOID:9675	DOID:12387	1.061909635	0.0000695	0	-0.07806627	0.0448190793	0.	0
DOID:9675	DOID:12894	0.883450375	-0.000444527	0	-0.07806627	0.100603625	0.	0
DOID:9675	DOID:13068	0.983006132	-0.0000264	0	-0.07806627	0.147358671	6.4146799E-11	1.10298e-10
DOID:9675	DOID:13359	1.383490112	0.000183049	0	-0.554256746	0.197877184	4.7291171E-11	8.67887e-11
DOID:9675	DOID:13413	0.989502369	-0.0000647	0	-0.07806627	0.0168958735	0.999999587	1
DOID:9675	DOID:13515	1.310674843	0.000107732	2	-0.532611724	0.13524878	3.86914945E-11	7.37838e-11
DOID:9675	DOID:13533	2.031820207	0.000732668	0	-0.911399603	0.0469434597	1.20548016E-12	3.20278e-12
DOID:9675	DOID:13580	1.05975312	0.000452612	0	-0.07806627	0.0701650977	1.39395162E-11	3.27433e-11
DOID:9675	DOID:13608	1.436701271	0.000102276	0	-0.07806627	0.136600628	9.87721016E-12	2.43922e-11
DOID:9675	DOID:13938	2.668159502	0.000405431	0	-0.07806627	0.210084036	0.	0
DOID:9675	DOID:13976	1.890579594	0.005058124	1	-0.031226508	0.	1.	1
DOID:9675	DOID:14018	1.956401181	0.008557839	0	-0.07806627	0.0643056855	0.	0
DOID:9675	DOID:14227	3.112852753	0.000582266	1	-0.061874747	0.0466187038	0.	0
DOID:9675	DOID:14228	1.482310835	0.000248665	0	-0.07806627	0.0188877229	0.99999993	1
DOID:9675	DOID:14250	0.544323979	-0.000490401	0	-0.202972301	0.0546075068	6.70208333E-12	1.71376e-11
DOID:9675	DOID:14323	1.697919683	0.000475467	0	-1.744732936	0.116795368	8.28626057E-12	2.08486e-11
DOID:9675	DOID:1455	2.462916464	0.000640976	1	2.989591164	0.	1.	1
DOID:9675	DOID:1657	1.328270986	0.000559732	0	-0.07806627	0.00886001159	0.99113476	1
DOID:9675	DOID:1678	0.91299252	-0.000289258	0	-0.07806627	0.0224475022	0.908582883	1
DOID:9675	DOID:1682	0.928579804	-0.0000976	0	-0.07806627	0.0647214875	4.5245474E-11	8.32037e-11
DOID:9675	DOID:1921	0.752098652	-0.000138987	0	-0.07806627	0.254648358	0.	0
DOID:9675	DOID:2237	1.436092628	0.00194701	1	-0.07806627	0.0191082805	0.25757311	0.400743
DOID:9675	DOID:2247	1.584725038	0.000344982	0	-0.07806627	0.000985221704	0.972523595	1
DOID:9675	DOID:26	1.63001746	0.002795626	1	2.979182328	0.0207959842	0.688050401	1
DOID:9675	DOID:2841	3.534934482	0.004381492	0	-0.554256746	0.421006173	7.04614145E-12	1.7878e-11
DOID:9675	DOID:288	0.317353621	-0.005286588	2	-0.36918599	0.0940673426	1.4978796E-11	3.48864e-11
DOID:9675	DOID:2913	1.228560492	0.004317944	1	-0.067657434	0.152471706	3.55585561E-11	6.93863e-11
DOID:9675	DOID:3087	1.327058279	0.000585696	0	-0.07806627	0.0245775729	7.64765424E-06	1.25937e-05
DOID:9675	DOID:365	1.478110833	0.000993623	0	-0.07806627	0.	1.	1
DOID:9675	DOID:37	1.529604167	0.001935027	1	2.958364656	0.124623112	0.	0
DOID:9675	DOID:381	1.031629684	0.0000716	0	-0.07806627	0.0540788285	0.	0
DOID:9675	DOID:409	1.383088868	0.00179026	3	2.649206458	0.226575807	2.35669262E-11	5.00762e-11
DOID:9675	DOID:418	1.023937989	0.0000963	4	1.777603834	0.0587102994	0.	0
DOID:9675	DOID:47	1.511218971	0.000729057	0	-0.07806627	0.0363912061	6.29704033E-06	1.0379e-05
DOID:9675	DOID:5295	1.610096251	0.001811124	0	-0.07806627	0.078747943	7.58282326E-12	1.91857e-11
DOID:9675	DOID:559	1.131946456	0.0000348	1	2.995373851	0.142184556	0.	0
DOID:9675	DOID:576	1.339247342	0.001642414	0	-0.07806627	0.0837257951	7.80642218E-12	1.96962e-11
DOID:9675	DOID:5773	3.654218449	0.001169317	0	-0.07806627	0.154057771	2.12374562E-11	4.54104e-11
DOID:9675	DOID:6419	1.572809812	0.000256433	0	-1.07806627	0.203420892	2.75824918E-11	5.66729e-11
DOID:9675	DOID:6498	1.352141256	0.001355219	2	-0.07806627	0.0909698978	1.01010311E-11	2.48429e-11
DOID:9675	DOID:676	2.298722033	0.000480921	6	-0.07806627	0.0556660034	0.	0
DOID:9675	DOID:7147	1.318384695	0.001167881	1	-0.07806627	0.0817490518	0.	0
DOID:9675	DOID:7148	1.179198299	0.003475551	6	0.757847043	0.0820754692	0.	0
DOID:9675	DOID:750	2.784166437	0.001039803	0	-0.07806627	0.0603621714	1.3390844E-11	3.16192e-11
DOID:9675	DOID:8505	1.159690241	0.000181453	0	-0.07806627	0.	1.	1
DOID:9675	DOID:8506	1.066231132	0.000195621	0	-0.07806627	0.0069444445	0.0617584207	0.0982904
DOID:9675	DOID:8534	1.724306803	0.004648699	0	-0.07806627	0.	1.	1
DOID:9675	DOID:8549	1.617066365	0.000609201	2	-0.07806627	0.	1.	1
DOID:9675	DOID:8857	1.313315864	0.001221091	1	2.568992554	0.	1.	1
DOID:9675	DOID:8866	1.697067314	0.002021161	2	2.979182328	0.0780487806	7.73114905E-12	1.95473e-11
DOID:9675	DOID:8881	1.636567572	0.001375847	0	-0.07806627	0.0767295584	8.41355874E-11	1.43054e-10
DOID:9675	DOID:8892	2.104463833	0.000604502	0	-0.07806627	0.	1.	1
DOID:9675	DOID:8929	1.892404207	0.005503286	0	-0.07806627	0.0523049645	0.	0
DOID:9675	DOID:9008	1.062557015	0.000193526	0	-0.07806627	0.0635416657	1.04409814E-11	2.55924e-11
DOID:9675	DOID:9074	1.130861027	0.00089022	2	0.593575521	0.16274865	1.60816915E-11	3.72418e-11
DOID:9675	DOID:9164	1.725487097	0.003117311	0	-0.07806627	0.106046513	0.	0
DOID:9675	DOID:9182	1.033824726	0.000068	0	-0.07806627	0.131907314	1.81030746E-11	4.13518e-11
DOID:9675	DOID:9201	1.481208745	0.00062789	3	8.979182328	0.142218247	0.	0
DOID:9675	DOID:9212	1.343677447	0.000186106	0	-0.07806627	0.	1.	1
DOID:9675	DOID:9360	3.395839367	0.000364968	0	-0.07806627	0.392614186	0.	0
DOID:9675	DOID:9362	3.287839712	0.021130239	0	-0.07806627	0.281879187	0.	0
DOID:9675	DOID:9415	2.668159502	0.00049655	2	4.92193373	0.392614186	0.	0
DOID:9675	DOID:9446	0.986912493	-0.000122683	0	-0.07806627	0.0384730101	9.23990843E-08	1.53559e-07
DOID:9675	DOID:9452	2.390460764	0.00240842	1	-0.07806627	0.323076934	9.38416012E-12	2.32272e-11
DOID:9675	DOID:9498	2.620947222	0.012029072	0	-0.07806627	0.228791773	8.76987372E-12	2.19277e-11
DOID:9675	DOID:9563	4.295549994	0.029934475	1	-0.07806627	0.0663953722	9.88653603E-12	2.43985e-11
DOID:9675	DOID:9620	1.215531989	0.000395755	0	-1.744732936	0.0195068084	0.999946834	1
DOID:9675	DOID:9672	1.737406188	0.000222097	0	-0.07806627	0.00206647161	1.	1
DOID:9675	DOID:9778	1.65596926	0.007881768	0	-0.07806627	0.0997200832	0.	0
DOID:9675	DOID:986	1.831089855	0.000385523	1	-0.07806627	0.113702625	0.	0
DOID:9675	DOID:990	0.933855826	-0.0000272	0	-0.07806627	0.	1.	1
DOID:9675	DOID:9955	2.490282202	0.000265103	0	-0.07806627	0.	1.	1
DOID:9675	DOID:10211	0.291829946	-0.000367997	0	-0.07806627	0.0296956208	3.4582099E-08	5.77382e-08
DOID:9675	DOID:10223	1.165735902	0.000292274	2	-0.036430926	0.0637007058	1.19040333E-11	2.86141e-11
DOID:9675	DOID:10316	5.160044203	0.00986301	0	-0.07806627	0.	1.	1
DOID:9675	DOID:10320	3.811986875	0.016423105	1	2.994795582	0.000997008989	0.959587899	1
DOID:9675	DOID:10325	4.810455542	0.009059577	1	2.984965015	0.0337301604	2.77493584E-11	5.69833e-11
DOID:9675	DOID:10327	5.099109933	0.025338116	0	-0.07806627	0.	1.	1
DOID:9675	DOID:10354	0.758454334	-0.001795923	0	-0.07806627	0.15384616	0.	0
DOID:9675	DOID:10608	1.581466259	0.001298087	1	-0.07806627	0.0500000007	2.5631941E-11	5.37675e-11
DOID:9675	DOID:1074	1.402924891	0.005552791	0	-0.462681654	0.0244134441	0.343395592	0.531747
DOID:9675	DOID:10762	0.810044686	-0.001009459	0	-0.07806627	0.0291279163	0.20675227	0.323347
DOID:9743	DOID:10825	1.440308666	0.001615103	0	-0.179868244	0.0285714287	1.25551418E-05	3.32836e-05
DOID:9743	DOID:10871	4.506486858	0.000793021	1	-0.088475106	0.0549607426	0.	0
DOID:9743	DOID:11123	31.21189301	0.002118136	0	-0.02602209	0.0171969049	0.00013301183	0.000346253
DOID:9743	DOID:11162	0.839776256	-0.000147388	0	-0.02602209	0.098027125	0.	0
DOID:9743	DOID:114	0.705585487	-0.0000973	0	-0.02602209	0.119463868	4.20558033E-11	1.40368e-10
DOID:9743	DOID:11400	2.350941884	0.000423353	0	-0.02602209	0.0268123131	0.00377424528	0.00948292
DOID:9743	DOID:0060224	1.408462994	0.000877441	0	-0.02602209	0.030990174	6.99642233E-10	2.26395e-09
DOID:9743	DOID:11664	10.52965403	0.000813409	0	-2.02602209	0.029543994	1.66235452E-06	4.58896e-06
DOID:9743	DOID:1172	2.206143422	0.000318426	0	-0.02602209	0.214793146	0.	0
DOID:9743	DOID:11801	1.673110761	0.000545363	0	-0.02602209	0.0475858636	0.	0
DOID:9743	DOID:12123	1.464391534	0.000302817	0	-0.935112999	0.000980392215	0.921913846	1
DOID:9743	DOID:12143	10.4907274	0.002148905	0	-0.02602209	0.0587138869	0.	0
